mandature_institution;mandature_name;person_last_name;person_first_name;person_birth_date;person_death_date;mandate_start_date;mandate_end_date;person_sycomore_id;person_senat_id;url
senat;IIIe République;de CHAMBRUN;Joseph;19 novembre 1821;6 février 1899;30 janvier 1876;4 janvier 1879;;de_chambrun_joseph0857r3;https://www.senat.fr/senateur-3eme-republique/de_chambrun_joseph0857r3.html
senat;IIIe République;CHANGARNIER;Nicolas;26 avril 1793;14 février 1877;10 décembre 1875;14 février 1877;;changarnier_nicolas1451r3;https://www.senat.fr/senateur-3eme-republique/changarnier_nicolas1451r3.html
senat;IIIe République;VEYRE de CHARETON;Joseph;8 juillet 1813;15 juin 1878;16 décembre 1875;15 juin 1878;;veyre_de_chareton_joseph1453r3;https://www.senat.fr/senateur-3eme-republique/veyre_de_chareton_joseph1453r3.html
senat;IIIe République;CLAUDOT;Claude;7 avril 1816;10 février 1883;30 janvier 1876;28 juin 1879;;claudot_claude1802r3;https://www.senat.fr/senateur-3eme-republique/claudot_claude1802r3.html
senat;IIIe République;de COLOMBET;Bernard;"7 septembre
1833";;30 janvier 1876;4 janvier 1879;;de_colombet_bernard0854r3;https://www.senat.fr/senateur-3eme-republique/de_colombet_bernard0854r3.html
senat;IIIe République;CREMIEUX;Adolphe;30 avril 1796;10 février 1880;15 décembre 1875;10 février 1880;;cremieux_adolphe1460r3;https://www.senat.fr/senateur-3eme-republique/cremieux_adolphe1460r3.html
senat;IIIe République;CUNIN-GRIDAINE;Charles;8 novembre 1804;;30 janvier 1876;24 février 1880;;cunin_gridaine_charles0166r3;https://www.senat.fr/senateur-3eme-republique/cunin_gridaine_charles0166r3.html
senat;IIIe République;DARU;Napoléon;11 juin 1807;20 février 1890;30 janvier 1876;4 janvier 1879;;daru_napoleon1033r3;https://www.senat.fr/senateur-3eme-republique/daru_napoleon1033r3.html
senat;IIIe République;DEHAU de STAPLANDE;Louis;14 janvier 1798;6 août 1877;30 janvier 1876;6 août 1877;;dehau_de_staplande_louis1401r3;https://www.senat.fr/senateur-3eme-republique/dehau_de_staplande_louis1401r3.html
senat;IIIe République;DEPEYRE;Octave;"15 octobre
1825";;30 janvier 1876;4 janvier 1879;;depeyre_octave0607r3;https://www.senat.fr/senateur-3eme-republique/depeyre_octave0607r3.html
senat;IIIe République;DUBOYS FRESNEY;Etienne;7 avril 1837;23 juillet 1907;10 septembre 1899;23 juillet 1907;;duboys_fresney_etienne0969r3;https://www.senat.fr/senateur-3eme-republique/duboys_fresney_etienne0969r3.html
senat;IIIe République;DUBOYS FRESNEY;Etienne;7 avril 1837;23 juillet 1907;7 janvier 1906;;;duboys_fresney_etienne0969r3;https://www.senat.fr/senateur-3eme-republique/duboys_fresney_etienne0969r3.html
senat;IIIe République;DUFAURE;Jules;4 décembre 1798;27 juin 1881;12 août 1876;27 juin 1881;;dufaure_jules1467r3;https://www.senat.fr/senateur-3eme-republique/dufaure_jules1467r3.html
senat;IIIe République;DUPANLOUP;Félix;3 janvier 1802;11 octobre 1878;18 décembre 1875;11 octobre 1878;;dupanloup_felix1469r3;https://www.senat.fr/senateur-3eme-republique/dupanloup_felix1469r3.html
senat;IIIe République;DUPASQUIER;Charles;14 août 1804;16 avril 1880;30 janvier 1876;16 avril 1880;;dupasquier_charles1298r3;https://www.senat.fr/senateur-3eme-republique/dupasquier_charles1298r3.html
senat;IIIe République;DUPONT;Paul;24 mai 1796;11 décembre 1879;30 janvier 1876;11 décembre 1879;;dupont_paul0665r3;https://www.senat.fr/senateur-3eme-republique/dupont_paul0665r3.html
senat;IIIe République;DUVAL Raoul dit;RAOUL-DUVAL;"6 mars
1807";;30 janvier 1876;4 janvier 1879;;duval_raoul0210r3;https://www.senat.fr/senateur-3eme-republique/duval_raoul0210r3.html
senat;IIIe République;VIEL DE LUNAS D'ESPEUILLES;Antonin;19 mai 1831;23 novembre 1913;30 janvier 1876;4 janvier 1879;;viel_de_lunas_d_espeuilles_antonin1233r3;https://www.senat.fr/senateur-3eme-republique/viel_de_lunas_d_espeuilles_antonin1233r3.html
senat;IIIe République;ESQUIROS;Henri;23 mai 1812;12 mai 1876;30 janvier 1876;12 mai 1876;;esquiros_henri0320r3;https://www.senat.fr/senateur-3eme-republique/esquiros_henri0320r3.html
senat;IIIe République;FAVRE;Jules;31 mars 1809;20 janvier 1880;30 janvier 1876;20 janvier 1880;;favre_jules1119r3;https://www.senat.fr/senateur-3eme-republique/favre_jules1119r3.html
senat;IIIe République;FOURCAND;Emile;14 mars 1819;2 septembre 1881;14 décembre 1875;2 septembre 1881;;fourcand_emile1473r3;https://www.senat.fr/senateur-3eme-republique/fourcand_emile1473r3.html
senat;IIIe République;de PASQUIER de FRANCLIEU;Charles;8 avril 1810;14 novembre 1877;11 décembre 1875;14 novembre 1877;;de_pasquier_de_franclieu_charles1475r3;https://www.senat.fr/senateur-3eme-republique/de_pasquier_de_franclieu_charles1475r3.html
senat;IIIe République;GARNIER;Joseph;3 octobre 1813;25 septembre 1881;30 janvier 1876;25 septembre 1881;;garnier_joseph0120r3;https://www.senat.fr/senateur-3eme-republique/garnier_joseph0120r3.html
senat;IIIe République;GAYOT;Amédée;2 juillet 1806;5 novembre 1880;30 janvier 1876;5 novembre 1880;;gayot_amedee0220r3;https://www.senat.fr/senateur-3eme-republique/gayot_amedee0220r3.html
senat;IIIe République;GREFFULHE;Henri;29 juillet 1815;9 avril 1879;15 novembre 1877;9 avril 1879;;greffulhe_henri1480r3;https://www.senat.fr/senateur-3eme-republique/greffulhe_henri1480r3.html
senat;IIIe République;HENNESSY;Auguste;24 décembre 1800;2 septembre 1879;30 janvier 1876;2 septembre 1879;;hennessy_auguste0393r3;https://www.senat.fr/senateur-3eme-republique/hennessy_auguste0393r3.html
senat;IIIe République;d'HESPEL;Octave;11 août 1827;20 avril 1885;30 janvier 1876;4 janvier 1879;;d_hespel_octave1397r3;https://www.senat.fr/senateur-3eme-republique/d_hespel_octave1397r3.html
senat;IIIe République;HOUSSARD;Georges;28 octobre 1814;7 juin 1885;30 janvier 1876;4 janvier 1879;;houssard_georges0297r3;https://www.senat.fr/senateur-3eme-republique/houssard_georges0297r3.html
senat;IIIe République;HUBERT-DELISLE;Louis;1er janvier 1811;8 décembre 1881;30 janvier 1876;4 janvier 1879;;hubert_delisle_louis0191r3;https://www.senat.fr/senateur-3eme-republique/hubert_delisle_louis0191r3.html
senat;IIIe République;JACOTIN;Balthazar;"11 janvier
1813";;30 janvier 1876;7 novembre 1878;;jacotin_balthazar0516r3;https://www.senat.fr/senateur-3eme-republique/jacotin_balthazar0516r3.html
senat;IIIe République;JAHAN;Louis;21 décembre 1811;1er février 1894;30 janvier 1876;4 janvier 1879;;jahan_louis0503r3;https://www.senat.fr/senateur-3eme-republique/jahan_louis0503r3.html
senat;IIIe République;de KERGARIOU;Henri;26 décembre 1807;9 octobre 1878;30 janvier 1876;9 octobre 1878;;de_kergariou_henri0549r3;https://www.senat.fr/senateur-3eme-republique/de_kergariou_henri0549r3.html
senat;IIIe République;THOME de KERIDEC;Hippolyte;12 août 1804;;30 janvier 1876;13 novembre 1878;;thome_de_keridec_hippolyte0904r3;https://www.senat.fr/senateur-3eme-republique/thome_de_keridec_hippolyte0904r3.html
senat;IIIe République;MONJARET de KERJEGU;Jules;6 octobre 1816;23 mars 1880;30 janvier 1876;23 mars 1880;;monjaret_de_kerjegu_jules0581r3;https://www.senat.fr/senateur-3eme-republique/monjaret_de_kerjegu_jules0581r3.html
senat;IIIe République;de LABORDE;Charles-Louis;"7 novembre
1833";;5 janvier 1879;13 juillet 1880;;de_laborde_charles_louis0179r3;https://www.senat.fr/senateur-3eme-republique/de_laborde_charles_louis0179r3.html
senat;IIIe République;du MOTIER de LA FAYETTE;Oscar;20 août 1815;26 mars 1881;13 décembre 1875;26 mars 1881;;du_motier_de_la_fayette_oscar1491r3;https://www.senat.fr/senateur-3eme-republique/du_motier_de_la_fayette_oscar1491r3.html
senat;IIIe République;LANFREY;Pierre;26 octobre 1828;15 novembre 1877;15 décembre 1875;15 novembre 1877;;lanfrey_pierre1493r3;https://www.senat.fr/senateur-3eme-republique/lanfrey_pierre1493r3.html
senat;IIIe République;de LA RONCIERE LE NOURY;Camille;31 octobre 1813;14 mai 1881;30 janvier 1876;14 mai 1881;;de_la_ronciere_le_noury_camille0732r3;https://www.senat.fr/senateur-3eme-republique/de_la_ronciere_le_noury_camille0732r3.html
senat;IIIe République;LAUBRY;Charles;19 avril 1842;26 septembre 1899;3 janvier 1897;26 septembre 1899;;laubry_charles1843r3;https://www.senat.fr/senateur-3eme-republique/laubry_charles1843r3.html
senat;IIIe République;GUILHAUD DE LAVERGNE;Léonce;24 janvier 1809;18 janvier 1880;13 décembre 1875;18 janvier 1880;;guilhaud_de_lavergne_leonce1498r3;https://www.senat.fr/senateur-3eme-republique/guilhaud_de_lavergne_leonce1498r3.html
senat;IIIe République;LEFRANC;Pierre;26 novembre 1815;16 juin 1877;30 janvier 1876;16 juin 1877;;lefranc_pierre1093r3;https://www.senat.fr/senateur-3eme-republique/lefranc_pierre1093r3.html
senat;IIIe République;LEPETIT;Alphonse;25 novembre 1817;31 août 1877;15 décembre 1875;31 août 1877;;lepetit_alphonse1501r3;https://www.senat.fr/senateur-3eme-republique/lepetit_alphonse1501r3.html
senat;IIIe République;LETELLIER-VALAZE;Charles;18 avril 1812;11 octobre 1876;15 décembre 1875;11 octobre 1876;;letellier_valaze_charles1503r3;https://www.senat.fr/senateur-3eme-republique/letellier_valaze_charles1503r3.html
senat;IIIe République;de LIMAIRAC;André;24 janvier 1806;25 septembre 1876;30 janvier 1876;25 septembre 1876;;de_limairac_andre1721r3;https://www.senat.fr/senateur-3eme-republique/de_limairac_andre1721r3.html
senat;IIIe République;LITTRE;Emile;1er février 1801;2 juin 1881;15 décembre 1875;2 juin 1881;;littre_emile1505r3;https://www.senat.fr/senateur-3eme-republique/littre_emile1505r3.html
senat;IIIe République;LOURTIES;Victor;7 avril 1886;9 janvier 1954;10 janvier 1933;31 décembre 1941;;lourties_victor0347r3;https://www.senat.fr/senateur-3eme-republique/lourties_victor0347r3.html
senat;IIIe République;LOYSEL;Charles;"14 février
1825";;30 janvier 1876;4 janvier 1879;;loysel_charles0536r3;https://www.senat.fr/senateur-3eme-republique/loysel_charles0536r3.html
senat;IIIe République;MAGNE;Pierre;3 décembre 1806;17 février 1879;30 janvier 1876;17 février 1879;;magne_pierre0653r3;https://www.senat.fr/senateur-3eme-republique/magne_pierre0653r3.html
senat;IIIe République;MAILLIET;Maximilien;"30 décembre
1812";;30 janvier 1876;4 janvier 1879;;mailliet_maximilien1390r3;https://www.senat.fr/senateur-3eme-republique/mailliet_maximilien1390r3.html
senat;IIIe République;de MALEVILLE;Léon;8 mai 1803;28 mars 1879;10 décembre 1875;28 mars 1879;;de_maleville_leon1512r3;https://www.senat.fr/senateur-3eme-republique/de_maleville_leon1512r3.html
senat;IIIe République;de MALHERBE;Raymond;31 décembre 1826;16 février 1891;30 janvier 1876;4 janvier 1879;;de_malherbe_raymond0877r3;https://www.senat.fr/senateur-3eme-republique/de_malherbe_raymond0877r3.html
senat;IIIe République;MASSOT;Paul;15 août 1800;27 mars 1881;2 décembre 1877;27 mars 1881;;massot_paul1094r3;https://www.senat.fr/senateur-3eme-republique/massot_paul1094r3.html
senat;IIIe République;MAURICE;Nicolas;20 juin 1808;;30 janvier 1876;20 mars 1876;;maurice_nicolas1375r3;https://www.senat.fr/senateur-3eme-republique/maurice_nicolas1375r3.html
senat;IIIe République;de MEAUX;Camille;18 septembre 1830;;30 janvier 1876;4 janvier 1879;;de_meaux_camille1328r3;https://www.senat.fr/senateur-3eme-republique/de_meaux_camille1328r3.html
senat;IIIe République;MEGE;Jacques;15 septembre 1817;27 janvier 1878;30 janvier 1876;27 janvier 1878;;mege_jacques0989r3;https://www.senat.fr/senateur-3eme-republique/mege_jacques0989r3.html
senat;IIIe République;MONNOT-ARBILLEUR;Antoine;31 mai 1818;21 août 1876;30 janvier 1876;21 août 1876;;monnot_arbilleur_antoine0674r3;https://www.senat.fr/senateur-3eme-republique/monnot_arbilleur_antoine0674r3.html
senat;IIIe République;de MONTGOLFIER-VERPILLEUX;Pierre;"6 novembre
1831";;30 janvier 1876;4 janvier 1879;;de_montgolfier_verpilleux_pierre1315r3;https://www.senat.fr/senateur-3eme-republique/de_montgolfier_verpilleux_pierre1315r3.html
senat;IIIe République;MORIN;Paul;12 septembre 1818;23 janvier 1879;15 décembre 1875;23 janvier 1879;;morin_paul1517r3;https://www.senat.fr/senateur-3eme-republique/morin_paul1517r3.html
senat;IIIe République;NOUBEL;Raymond;2 juin 1822;22 octobre 1898;30 janvier 1876;4 janvier 1879;;noubel_raymond0743r3;https://www.senat.fr/senateur-3eme-republique/noubel_raymond0743r3.html
senat;IIIe République;PAGEZY;David;28 septembre 1802;;30 janvier 1876;4 janvier 1879;;pagezy_david0235r3;https://www.senat.fr/senateur-3eme-republique/pagezy_david0235r3.html
senat;IIIe République;de PELLEPORT-BURETE;Charles;27 décembre 1827;13 juillet 1900;30 janvier 1876;4 janvier 1879;;de_pelleport_burete_charles0197r3;https://www.senat.fr/senateur-3eme-republique/de_pelleport_burete_charles0197r3.html
senat;IIIe République;PERIER;Auguste;20 août 1811;6 juillet 1876;10 décembre 1875;6 juillet 1876;;perier_auguste1520r3;https://www.senat.fr/senateur-3eme-republique/perier_auguste1520r3.html
senat;IIIe République;PERNETTE;Philippe;10 juillet 1819;14 juillet 1878;30 janvier 1876;14 juillet 1878;;pernette_philippe1217r3;https://www.senat.fr/senateur-3eme-republique/pernette_philippe1217r3.html
senat;IIIe République;DULERY de PEYRAMONT;André;5 novembre 1804;24 janvier 1880;30 janvier 1876;24 janvier 1880;;dulery_de_peyramont_andre1782r3;https://www.senat.fr/senateur-3eme-republique/dulery_de_peyramont_andre1782r3.html
senat;IIIe République;PICARD;Ernest;24 décembre 1821;13 mai 1877;10 décembre 1875;13 mai 1877;;picard_ernest1522r3;https://www.senat.fr/senateur-3eme-republique/picard_ernest1522r3.html
senat;IIIe République;PITTI-FERRANDI;François;"16 novembre
1876";;10 janvier 1939;21 octobre 1945;;pitti_ferrandi_francois0484r3;https://www.senat.fr/senateur-3eme-republique/pitti_ferrandi_francois0484r3.html
senat;IIIe République;POICTEVIN de LA ROCHETTE;Ernest;9 janvier 1804;20 janvier 1876;11 décembre 1875;20 janvier 1876;;poictevin_de_la_rochette_ernest1495r3;https://www.senat.fr/senateur-3eme-republique/poictevin_de_la_rochette_ernest1495r3.html
senat;IIIe République;POURCET;Joseph;19 mars 1813;10 juin 1886;30 janvier 1876;4 janvier 1879;;pourcet_joseph0091r3;https://www.senat.fr/senateur-3eme-republique/pourcet_joseph0091r3.html
senat;IIIe République;de QUINEMONT;Arthur;19 août 1808;4 avril 1883;30 janvier 1876;4 janvier 1879;;de_quinemont_arthur0302r3;https://www.senat.fr/senateur-3eme-republique/de_quinemont_arthur0302r3.html
senat;IIIe République;RENOUARD;Charles;22 octobre 1794;17 août 1878;24 novembre 1876;17 août 1878;;renouard_charles1526r3;https://www.senat.fr/senateur-3eme-republique/renouard_charles1526r3.html
senat;IIIe République;RICARD;Amable;12 juin 1828;11 mai 1876;15 mars 1876;11 mai 1876;;ricard_amable1527r3;https://www.senat.fr/senateur-3eme-republique/ricard_amable1527r3.html
senat;IIIe République;RIFFAULT;Juste;15 mars 1814;31 mai 1885;30 janvier 1876;4 janvier 1879;;riffault_juste0381r3;https://www.senat.fr/senateur-3eme-republique/riffault_juste0381r3.html
senat;IIIe République;RODEZ-BENAVENT;Marie;27 août 1817;13 septembre 1883;30 janvier 1876;4 janvier 1879;;rodez_benavent_marie0242r3;https://www.senat.fr/senateur-3eme-republique/rodez_benavent_marie0242r3.html
senat;IIIe République;ROGER DU NORD;Edouard;20 novembre 1803;11 juin 1881;10 décembre 1875;11 juin 1881;;roger_du_nord_edouard1528r3;https://www.senat.fr/senateur-3eme-republique/roger_du_nord_edouard1528r3.html
senat;IIIe République;ROLLAND;Charles;4 novembre 1818;25 octobre 1876;30 janvier 1876;25 octobre 1876;;rolland_charles1207r3;https://www.senat.fr/senateur-3eme-republique/rolland_charles1207r3.html
senat;IIIe République;ROULAND;Gustave;1er février 1806;12 décembre 1878;30 janvier 1876;12 décembre 1878;;rouland_gustave1602r3;https://www.senat.fr/senateur-3eme-republique/rouland_gustave1602r3.html
senat;IIIe République;SACASE;Jean-François;19 janvier 1808;11 juillet 1884;30 janvier 1876;4 janvier 1879;;sacase_jean_francois0077r3;https://www.senat.fr/senateur-3eme-republique/sacase_jean_francois0077r3.html
senat;IIIe République;de SAINT-GERMAIN;François;13 février 1803;;30 janvier 1876;4 janvier 1879;;de_saint_germain_francois1028r3;https://www.senat.fr/senateur-3eme-republique/de_saint_germain_francois1028r3.html
senat;IIIe République;SALMON;Charles;27 février 1805;26 décembre 1892;30 janvier 1876;4 janvier 1879;;salmon_charles1010r3;https://www.senat.fr/senateur-3eme-republique/salmon_charles1010r3.html
senat;IIIe République;THIERS;Adolphe;14 avril 1797;3 septembre 1877;30 janvier 1876;11 mars 1876;;thiers_adolphe1814r3;https://www.senat.fr/senateur-3eme-republique/thiers_adolphe1814r3.html
senat;IIIe République;CLEREL de TOCQUEVILLE;Hippolyte;1er novembre 1797;18 mai 1877;15 décembre 1875;18 mai 1877;;clerel_de_tocqueville_hippolyte1539r3;https://www.senat.fr/senateur-3eme-republique/clerel_de_tocqueville_hippolyte1539r3.html
senat;IIIe République;TRYSTRAM;Jean-Baptiste;2 septembre 1845;26 août 1927;2 avril 1905;5 janvier 1924;;trystram_jean_baptiste1394r3;https://www.senat.fr/senateur-3eme-republique/trystram_jean_baptiste1394r3.html
senat;IIIe République;TRYSTRAM;Jean-Baptiste;2 septembre 1845;26 août 1927;7 janvier 1906;;;trystram_jean_baptiste1394r3;https://www.senat.fr/senateur-3eme-republique/trystram_jean_baptiste1394r3.html
senat;IIIe République;TRYSTRAM;Jean-Baptiste;2 septembre 1845;26 août 1927;11 janvier 1920;;;trystram_jean_baptiste1394r3;https://www.senat.fr/senateur-3eme-republique/trystram_jean_baptiste1394r3.html
senat;IIIe République;VALENTIN;Marie;27 avril 1823;31 octobre 1879;30 janvier 1876;31 octobre 1879;;valentin_marie1139r3;https://www.senat.fr/senateur-3eme-republique/valentin_marie1139r3.html
senat;IIIe République;VALERY;Jean;1er janvier 9999;;30 janvier 1876;26 mars 1879;;valery_jean0470r3;https://www.senat.fr/senateur-3eme-republique/valery_jean0470r3.html
senat;IIIe République;VANDIER;Marie;9 mars 1835;28 août 1878;30 janvier 1876;28 août 1878;;vandier_marie1751r3;https://www.senat.fr/senateur-3eme-republique/vandier_marie1751r3.html
senat;IIIe République;de VENTAVON;Louis;25 août 1806;12 août 1879;30 janvier 1876;12 août 1879;;de_ventavon_louis0071r3;https://www.senat.fr/senateur-3eme-republique/de_ventavon_louis0071r3.html
senat;IIIe République;WOLOWSKI;Louis;13 août 1810;14 août 1876;10 décembre 1875;14 août 1876;;wolowski_louis1545r3;https://www.senat.fr/senateur-3eme-republique/wolowski_louis1545r3.html
