mandature_institution,mandature_name,person_last_name,person_first_name,person_birth_date,person_death_date,person_sycomore_id,person_senat_id,mandate_position,mandate_start_date,mandate_end_date,url
chambre,XIIIe législature,Antoine,"Georges, Nicolas",1 mai 1852,28 novembre 1940,162,,Somme Groupe Union républicaine démocratique,11 mai 1924,31 mai 1928,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/162
chambre,XIVe législature,Antoine,"Georges, Nicolas",1 mai 1852,28 novembre 1940,162,,Somme Groupe Union républicaine démocratique,29 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/162
chambre,XIVe législature,Appell,"Pierre, Hubert, Alexandre, Henri",3 juillet 1887,19 décembre 1957,167,,Manche Groupe Républicain socialiste,29 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/167
chambre,XVe législature,Appell,"Pierre, Hubert, Alexandre, Henri",3 juillet 1887,19 décembre 1957,167,,Manche Groupe Parti républicain socialiste,1 mai 1932,31 mai 1936,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/167
chambre,XIVe législature,Appourchaux,"Jules, Antoine, Cyr, Joseph",22 décembre 1896,2 novembre 1951,168,,Pas-de-Calais Groupe Union républicaine démocratique,29 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/168
chambre,XVe législature,Appourchaux,"Jules, Antoine, Cyr, Joseph",22 décembre 1896,2 novembre 1951,168,,Pas-de-Calais Groupe Républicains de gauche,8 mai 1932,31 mai 1936,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/168
chambre,VIe législature,Baudon,"Auguste, Théodore",4 août 1848,22 octobre 1913,494,,Oise Groupe Radical-socialiste,14 mars 1897,31 mai 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/494
chambre,VIIe législature,Baudon,"Auguste, Théodore",4 août 1848,22 octobre 1913,494,,Oise Groupe Radical-socialiste,8 mai 1898,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/494
chambre,VIIIe législature,Baudon,"Auguste, Théodore",4 août 1848,22 octobre 1913,494,,Oise Groupe Radical-socialiste,27 avril 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/494
chambre,IXe législature,Baudon,"Auguste, Théodore",4 août 1848,22 octobre 1913,494,,Oise Groupe Gauche radicale-socialiste,6 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/494
chambre,VIe législature,César-Lainé,"Georges, Augustin",5 décembre 1846,22 janvier 1898,1581,,Martinique Groupe Républicain radical,3 septembre 1893,22 janvier 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1581
chambre,VIIIe législature,Fabien-Cesbron,Fabien Cesbron Dit,13 janvier 1862,26 avril 1931,1582,,Maine-et-Loire Groupe Droites,11 mai 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1582
chambre,VIIe législature,Chabert,"Charles, Baptiste, Alexandre",16 décembre 1852,30 septembre 1923,1589,,Drôme Groupe Radical-socialiste,25 juin 1899,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1589
chambre,VIIIe législature,Chabert,"Charles, Baptiste, Alexandre",16 décembre 1852,30 septembre 1923,1589,,Drôme Groupe Radical-socialiste,27 avril 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1589
chambre,IXe législature,Chabert,"Charles, Baptiste, Alexandre",16 décembre 1852,30 septembre 1923,1589,,Drôme Groupe Gauche radicale-socialiste,6 mai 1906,1 juin 1908,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1589
chambre,VIIe législature,Chabert,Justin,22 mars 1841,16 octobre 1907,1591,,Rhône Groupe Gauche radicale,11 mars 1900,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1591
chambre,VIIIe législature,Chabert,Justin,22 mars 1841,16 octobre 1907,1591,,Rhône Groupe Gauche radicale,27 avril 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1591
chambre,IXe législature,Chabert,Justin,22 mars 1841,16 octobre 1907,1591,,Rhône Groupe Gauche radicale,6 mai 1906,16 octobre 1907,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1591
chambre,VIe législature,Chabrié,"Adrien, Pierre, François, Denis",3 août 1855,2 octobre 1926,1596,,Tarn-et-Garonne,3 septembre 1893,31 mai 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1596
chambre,VIIe législature,Chabrié,"Adrien, Pierre, François, Denis",3 août 1855,2 octobre 1926,1596,,Tarn-et-Garonne,8 mai 1898,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1596
chambre,VIIIe législature,Chabrié,"Adrien, Pierre, François, Denis",3 août 1855,2 octobre 1926,1596,,Tarn-et-Garonne Groupe Union démocratique,27 avril 1902,17 janvier 1903,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1596
chambre,,Chabrié,Pierre,15 février 1823,19 juin 1899,1597,,Tarn-et-Garonne,5 mars 1876,25 juin 1877,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1597
chambre,IIIe législature,Chabrié,Pierre,15 février 1823,19 juin 1899,1597,,Tarn-et-Garonne,21 août 1881,14 octobre 1885,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1597
chambre,Ve législature,Chabrié,Pierre,15 février 1823,19 juin 1899,1597,,Tarn-et-Garonne,22 septembre 1889,14 octobre 1893,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1597
chambre,XIIe législature,Chabrun,"César, Hippolyte, Joseph",14 décembre 1880,30 octobre 1934,1598,,Mayenne Groupe Entente républicaine démocratique,16 novembre 1919,31 mai 1924,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1598
chambre,XIIIe législature,Chabrun,"César, Hippolyte, Joseph",14 décembre 1880,30 octobre 1934,1598,,Mayenne Groupe Républicain socialiste et socialiste français,11 mai 1924,31 mai 1928,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1598
chambre,XIVe législature,Chabrun,"César, Hippolyte, Joseph",14 décembre 1880,30 octobre 1934,1598,,Mayenne Groupe Parti républicain socialiste et socialiste français,22 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1598
chambre,XIIIe législature,Chacun,"Joseph, Benjamin",8 août 1890,16 avril 1983,1599,,Deux-Sèvres Groupe Parti socialiste,11 mai 1924,31 mai 1928,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1599
chambre,VIIIe législature,Chaigne,"Gabriel, Jean",12 septembre 1859,9 juin 1910,1600,,Gironde Groupe Union démocratique,11 mai 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1600
chambre,IXe législature,Chaigne,"Gabriel, Jean",12 septembre 1859,9 juin 1910,1600,,Gironde Groupe Union démocratique,20 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1600
chambre,XIe législature,Chaigne,Georges,9 octobre 1887,5 avril 1915,1601,,Gironde Groupe Républicains de gauche,26 avril 1914,5 avril 1915,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1601
chambre,IXe législature,Chailley-Bert,"Joseph, Paul, Amédée Chailley dit",4 mars 1854,9 novembre 1928,1603,,Vendée Groupe Union démocratique,6 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1603
chambre,Xe législature,Chailley-Bert,"Joseph, Paul, Amédée Chailley dit",4 mars 1854,9 novembre 1928,1603,,Vendée Groupe Gauche démocratique,24 avril 1910,31 mai 1914,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1603
chambre,,Chaix,"Cyprien, Bernard",11 novembre 1821,20 août 1899,1604,,Hautes-Alpes,13 mai 1849,2 décembre 1851,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1604
chambre,,Chaix,"Cyprien, Bernard",11 novembre 1821,20 août 1899,1604,,Hautes-Alpes Groupe Union républicaine,8 février 1871,9 mars 1871,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1604
chambre,,Chaix,"Cyprien, Bernard",11 novembre 1821,20 août 1899,1604,,Hautes-Alpes Groupe Union républicaine,20 février 1876,25 juin 1877,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1604
chambre,IIe législature,Chaix,"Cyprien, Bernard",11 novembre 1821,20 août 1899,1604,,Hautes-Alpes Groupe Union républicaine,27 janvier 1878,14 octobre 1881,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1604
chambre,IIIe législature,Chaix,"Cyprien, Bernard",11 novembre 1821,20 août 1899,1604,,Hautes-Alpes Groupe Union républicaine,21 août 1881,14 octobre 1885,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1604
chambre,IVe législature,Chaix,"Cyprien, Bernard",11 novembre 1821,20 août 1899,1604,,Hautes-Alpes Groupe Union républicaine,18 octobre 1885,23 janvier 1888,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1604
chambre,Xe législature,Chalamel,Félix,20 septembre 1871,20 avril 1938,1606,,Ardèche Groupe Gauche démocratique,12 février 1911,31 mai 1914,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1606
chambre,,Chalamet,"Arthur, Jean, Marie",19 décembre 1822,5 décembre 1895,1607,,Ardèche,20 février 1876,25 juin 1877,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1607
chambre,IIe législature,Chalamet,"Arthur, Jean, Marie",19 décembre 1822,5 décembre 1895,1607,,Ardèche,14 octobre 1877,14 octobre 1881,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1607
chambre,IIIe législature,Chalamet,"Arthur, Jean, Marie",19 décembre 1822,5 décembre 1895,1607,,Ardèche,21 août 1881,7 mai 1883,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1607
chambre,VIIIe législature,Chaleil,"Joseph, Auguste",4 octobre 1865,14 novembre 1920,1609,,Corse Groupe Union démocratique,17 avril 1904,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1609
chambre,IVe législature,Chamberland,"Charles, Edouard",12 mars 1851,2 mai 1908,1616,,Jura Groupe Gauche radicale,4 octobre 1885,14 octobre 1889,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1616
chambre,VIe législature,Chambige,"Léon, François, Claude",21 janvier 1853,21 novembre 1914,1617,,Puy-de-Dôme Groupe Radical-socialiste,3 septembre 1893,31 mai 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1617
chambre,VIIe législature,Chambige,"Léon, François, Claude",21 janvier 1853,21 novembre 1914,1617,,Puy-de-Dôme Groupe Gauche radicale,8 mai 1898,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1617
chambre,VIIIe législature,Chambige,"Léon, François, Claude",21 janvier 1853,21 novembre 1914,1617,,Puy-de-Dôme Groupe Gauche radicale,27 avril 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1617
chambre,IXe législature,Chambige,"Léon, François, Claude",21 janvier 1853,21 novembre 1914,1617,,Puy-de-Dôme Groupe Gauche radicale-socialiste,6 mai 1906,18 janvier 1909,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1617
chambre,VIIe législature,Chambon,"Claude, Jean, Marie",25 février 1872,23 décembre 1912,1618,,Savoie Groupe Gauche radicale,25 mars 1900,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1618
chambre,VIIIe législature,Chambon,"Claude, Jean, Marie",25 février 1872,23 décembre 1912,1618,,Savoie Groupe Gauche radicale-socialiste,27 avril 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1618
chambre,IXe législature,Chambon,"Claude, Jean, Marie",25 février 1872,23 décembre 1912,1618,,Savoie Groupe Gauche radicale-socialiste,6 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1618
chambre,XVe législature,Chamvoux,"Jules, François",4 septembre 1878,14 décembre 1934,1633,,Meurthe-et-Moselle Groupe Gauche radicale,8 mai 1932,14 décembre 1934,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1633
chambre,IVe législature,Chanson,Antoine,5 août 1838,9 mai 1915,1641,,Cantal Groupe Gauche républicaine,18 octobre 1885,14 octobre 1889,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1641
chambre,IXe législature,Chapuis,"Edmond, Marie",15 décembre 1855,18 décembre 1915,1649,,Jura Groupe Gauche radicale,6 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1649
chambre,Xe législature,Chapuis,"Edmond, Marie",15 décembre 1855,18 décembre 1915,1649,,Jura Groupe Gauche radicale,24 avril 1910,31 mai 1914,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1649
chambre,XIe législature,Chapuis,"Edmond, Marie",15 décembre 1855,18 décembre 1915,1649,,Jura Groupe Parti républicain radical et radical socialiste,26 avril 1914,18 décembre 1915,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1649
chambre,Xe législature,Charles,"Pierre, Emile",4 février 1864,3 mai 1932,1664,,Côte-d'Or Groupe Républicains radicaux-socialistes,8 mai 1910,31 mai 1914,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1664
chambre,XIIIe législature,Charles,"Pierre, Emile",4 février 1864,3 mai 1932,1664,,Côte-d'Or Groupe Radical et radical-socialiste,11 mai 1924,31 mai 1928,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1664
chambre,IXe législature,Charles-Chabert,Charles dit,18 août 1851,28 mars 1914,1666,,Drôme Groupe Gauche radicale-socialiste,12 juillet 1908,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1666
chambre,Xe législature,Charles-Chabert,Charles dit,18 août 1851,28 mars 1914,1666,,Drôme Groupe Républicains radicaux-socialistes,8 mai 1910,28 mars 1914,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1666
chambre,XIIe législature,Charlot,Etienne,27 septembre 1865,13 janvier 1946,1669,,Côte-d'Or Groupe Républicain socialiste,16 novembre 1919,31 mai 1924,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1669
chambre,XIIIe législature,Charlot,Etienne,27 septembre 1865,13 janvier 1946,1669,,Côte-d'Or Groupe Gauche radicale,11 mai 1924,31 mai 1928,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1669
chambre,XIVe législature,Charlot,Etienne,27 septembre 1865,13 janvier 1946,1669,,Côte-d'Or Groupe Gauche radicale,29 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1669
chambre,IVe législature,Charonnat,"Jean-Baptiste, Jules",4 novembre 1834,6 février 1911,1673,,Aube,20 février 1887,14 octobre 1889,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1673
chambre,VIe législature,Charonnat,"Jean-Baptiste, Jules",4 novembre 1834,6 février 1911,1673,,Aube Groupe Républicain radical,3 septembre 1893,31 mai 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1673
chambre,VIIe législature,Charonnat,"Jean-Baptiste, Jules",4 novembre 1834,6 février 1911,1673,,Aube Groupe Républicain radical,22 mai 1898,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1673
chambre,VIIIe législature,Charonnat,"Jean-Baptiste, Jules",4 novembre 1834,6 février 1911,1673,,Aube Groupe Radical-socialiste,11 mai 1902,31 mai 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1673
chambre,IXe législature,Charonnat,"Jean-Baptiste, Jules",4 novembre 1834,6 février 1911,1673,,Aube Groupe Gauche radicale-socialiste,20 mai 1906,31 mai 1910,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1673
chambre,XIVe législature,Charrier,"Marcel, Lucien, Honoré",27 août 1868,14 février 1934,1683,,Morbihan Groupe Gauche radicale,29 avril 1928,31 mai 1932,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1683
chambre,XVe législature,Charrier,"Marcel, Lucien, Honoré",27 août 1868,14 février 1934,1683,,Morbihan Groupe Gauche radicale,8 mai 1932,14 février 1934,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1683
chambre,VIe législature,Charruyer,"Edouard, Jules",25 avril 1861,23 janvier 1906,1685,,Charente-Inférieure Groupe Républicain,20 août 1893,31 mai 1898,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1685
chambre,VIIe législature,Charruyer,"Edouard, Jules",25 avril 1861,23 janvier 1906,1685,,Charente-Inférieure Groupe Républicain,8 mai 1898,31 mai 1902,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1685
chambre,VIIIe législature,Charruyer,"Edouard, Jules",25 avril 1861,23 janvier 1906,1685,,Charente-Inférieure Groupe Républicain,27 avril 1902,23 janvier 1906,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1685
chambre,XIIe législature,Chateau,"Gilles, Marie",8 février 1885,2 novembre 1963,1703,,Allier Groupe Gauche républicaine démocratique,16 novembre 1919,31 mai 1924,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/1703
chambre,IVe législature,Duguyot,"Pierre, Arsène, Onésime Duguiot ou",28 septembre 1823,13 janvier 1918,16160,,Yonne,11 avril 1886,14 octobre 1889,https://www2.assemblee-nationale.fr/sycomore/fiche/(num_dept)/16160
